suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:13:58,optimal,125.0,213520,0.0,3320.196038658636,1202.0,91352.0,10000.0,0.11161096617468833,58.0,15,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:16:03,optimal,11.0,16360,0.0,323.0164018421959,1202.0,91260.0,10000.0,0.10794810925861055,56.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:16:15,optimal,125.0,213520,0.0,3257.6440246618586,1202.0,91352.0,10000.0,0.11161096617468833,58.0,15,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:18:20,optimal,122.0,210055,0.0,3286.7812922175212,1202.0,90878.0,10000.0,0.0,0.0,14,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:20:22,optimal,122.0,210055,0.0,3349.2295633120743,1202.0,90878.0,10000.0,0.0,0.0,14,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:22:24,optimal,97.0,178301,0.0,2130.19808709573,1202.0,91340.0,10000.0,0.13530518340996903,72.0,17,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:24:01,optimal,142.0,249782,0.0,3568.466123693006,1202.0,90822.0,10000.0,0.12252427273971449,64.0,19,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:26:23,optimal,52.0,31905,0.0,4282.8007847326135,1170.0,81370.0,10000.0,0.08076920864310827,36.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:27:15,optimal,55.0,35664,0.0,4856.414889596059,1170.0,80846.0,10000.0,0.09262626899296361,3.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:28:10,optimal,17.0,10431,0.0,1439.5498494214614,1170.0,81210.0,10000.0,0.09350402817209878,42.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:28:27,optimal,17.0,10431,0.0,1449.4119511808526,1170.0,81210.0,10000.0,0.09350402817209878,42.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:28:44,optimal,22.0,14131,0.0,1964.4793152639086,1170.0,81590.0,10000.0,0.11452756277895079,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:29:06,optimal,39.0,58038,0.0,1923.0299562049877,1170.0,81022.0,10000.0,0.09350402817209878,42.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:29:45,optimal,55.0,35664,0.0,4856.585829766999,1170.0,80846.0,10000.0,0.09262626899296361,3.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:30:40,optimal,14.0,10240,0.0,1260.0475511174513,1158.0,71104.0,10000.0,0.22371687728193032,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:30:55,optimal,17.0,11705,0.0,1515.996195910604,1158.0,71463.0,10000.0,0.2227277129287278,0.0,15,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:31:12,optimal,17.0,11705,0.0,1526.7617689015692,1158.0,71463.0,10000.0,0.2227277129287278,0.0,15,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:31:29,optimal,16.0,8615,0.0,1438.4783642415598,1158.0,71536.0,10000.0,0.2861125704223025,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:31:45,optimal,16.0,10302,0.0,1427.7508321445555,1158.0,71362.0,10000.0,0.2861125704223025,0.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:32:01,optimal,14.0,10240,0.0,1249.2819781264861,1158.0,71104.0,10000.0,0.22371687728193032,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:32:15,optimal,16.0,10071,0.0,1438.2881597717546,1158.0,71266.0,10000.0,0.2861125704223025,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:32:31,timelimit,600.0,87442,3.75,47431.57894736842,10507.0,154594.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:42:31,timelimit,600.0,88062,3.75,47410.52631578947,10507.0,154594.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:52:31,timelimit,600.0,118672,3.737150586113616,47383.99162463119,10507.0,154594.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T09:02:31,timelimit,600.0,101323,3.7414259927797833,47388.17930903208,10507.0,154594.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T09:12:31,optimal,441.0,74887,0.0,34810.300081103,2224.0,162400.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T09:19:52,timelimit,600.0,91312,3.7414259927797833,47410.52631578947,10507.0,154594.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T09:29:52,optimal,510.0,74887,0.0,40347.36842105263,2224.0,162400.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T09:38:22,timelimit,600.0,85928,3.660904255319149,47250.74655254399,10515.0,131448.0,8462.0,0.2557955888460807,524.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T09:48:22,timelimit,600.0,100358,3.669182948490231,47235.45411317166,10515.0,131448.0,8462.0,0.2557955888460807,524.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T09:58:22,timelimit,600.0,137433,3.644434628975265,47192.92439372325,10515.0,131448.0,8462.0,0.2557955888460807,524.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
