suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-22T19:32:11,optimal,14.0,14.849068800000168,1,0.08123199999999997,0.01231837272644043,0.0,0.020427703857421875,0.0,1,0,17111,0.0,396.57701614677717,1202.0,90670.0,10000.0,0.1278296284362665,64.0,7,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-22T19:32:25,optimal,7.0,6.63064919999988,1,0.1066940999999133,0.017030000686645508,0.0009980201721191406,0.016626596450805664,0.0,1,0,6117,0.0,281.68080125056224,1202.0,90748.0,10000.0,0.12313936181083786,64.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-22T19:32:32,optimal,14.0,14.32983339999987,1,0.048318800000060946,0.0069997310638427734,0.0,0.039209842681884766,0.0,1,0,17111,0.0,397.55852638432043,1202.0,90670.0,10000.0,0.1278296284362665,64.0,7,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-22T19:32:46,optimal,9.0,8.28072249999991,1,0.017811500000107117,0.005999088287353516,0.0010001659393310547,0.00700068473815918,0.001975536346435547,1,0,9238,0.0,331.0599871750951,1202.0,90878.0,10000.0,0.12252427273971449,64.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-22T19:32:55,optimal,8.0,8.042765500000087,1,0.03129199999989396,0.011272192001342773,0.0010001659393310547,0.014060735702514648,0.0,1,0,9238,0.0,234.41814634276983,1202.0,90878.0,10000.0,0.12252427273971449,64.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-22T19:33:03,optimal,13.0,13.58528269999988,0,0.0,0.0,0.0,0.0,0.0,0,0,12946,0.0,470.2140057603579,1202.0,91438.0,10000.0,0.0651856687591279,58.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-22T19:33:16,optimal,10.0,10.227921999999808,0,0.0,0.0,0.0,0.0,0.0,0,0,10216,0.0,440.2378969584551,1202.0,90858.0,10000.0,0.12252427273971449,64.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-22T19:33:26,optimal,10.0,10.275096500000018,1,0.03232970000021851,0.01749873161315918,0.0,0.018871784210205078,0.0,1,0,15304,0.0,28.36088263487949,1170.0,80694.0,10000.0,0.09350402817209878,42.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-22T19:33:37,optimal,3.0,2.969084099999918,1,0.05270820000009735,0.017935991287231445,0.001997232437133789,0.039975643157958984,0.0,1,0,2340,0.0,28.17524114518988,1170.0,80867.0,10000.0,0.0524863881081478,23.0,11,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-22T19:33:40,optimal,4.0,3.85548649999987,1,0.027653300000110903,0.021963834762573242,0.0,0.011003494262695312,0.0,1,0,4499,0.0,43.38823788294816,1170.0,80958.0,10000.0,0.0524863881081478,23.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-22T19:33:44,optimal,4.0,4.0058687999999165,1,0.04195649999996931,0.004907369613647461,0.0,0.03295135498046875,0.0009047985076904297,1,0,4499,0.0,43.38823788294816,1170.0,80958.0,10000.0,0.0524863881081478,23.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-22T19:33:48,optimal,3.0,3.756656600000042,0,0.0,0.0,0.0,0.0,0.0,0,0,3287,0.0,21.33008921330089,1170.0,80916.0,10000.0,0.1774295949216899,84.0,10,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-22T19:33:51,optimal,4.0,3.789550599999984,0,0.0,0.0,0.0,0.0,0.0,0,0,3287,0.0,121.3300892133009,1170.0,80916.0,10000.0,0.1774295949216899,84.0,10,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-22T19:33:55,optimal,3.0,3.143348900000092,1,0.02789719999987028,0.005999565124511719,0.0009996891021728516,0.01895284652709961,0.0,1,0,2340,0.0,39.7059056877269,1170.0,80867.0,10000.0,0.0524863881081478,23.0,11,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-22T19:33:58,optimal,30.0,30.035993199999893,1,0.033975700000155484,0.010725259780883789,0.0,0.024700403213500977,0.0,1,0,25582,0.0,1301.3504806084613,1158.0,71389.0,10000.0,0.2861125704223025,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-22T19:34:28,optimal,9.0,8.287211099999922,1,0.02385110000000168,0.017015695571899414,0.0,0.007996320724487305,0.0019998550415039062,1,0,6888,0.0,375.5179459543809,1158.0,71196.0,10000.0,0.2861125704223025,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-22T19:34:37,optimal,8.0,8.345664399999805,1,0.06471850000002632,0.011458873748779297,0.0,0.01151275634765625,0.007322788238525391,1,0,6888,0.0,287.04806490859943,1158.0,71196.0,10000.0,0.2861125704223025,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-22T19:34:45,optimal,32.0,32.410234800000126,0,0.0,0.0,0.0,0.0,0.0,0,0,27812,0.0,1318.7626829797814,1158.0,71076.0,10000.0,0.22288353878763373,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-22T19:35:17,optimal,32.0,31.48657440000011,0,0.0,0.0,0.0,0.0,0.0,0,0,27812,0.0,1376.8048622203196,1158.0,71076.0,10000.0,0.22288353878763373,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-22T19:35:49,optimal,30.0,30.139472299999852,1,0.018675100000109524,0.004999637603759766,0.0009999275207519531,0.00944375991821289,0.0,1,0,25582,0.0,1244.3401623321993,1158.0,71389.0,10000.0,0.2861125704223025,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-22T19:36:19,optimal,9.0,8.84763729999986,1,0.034662699999898905,0.011401176452636719,0.0,0.021508216857910156,0.0,1,0,6888,0.0,327.68750826384945,1158.0,71196.0,10000.0,0.2861125704223025,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-22T19:36:28,timelimit,600.0,599.8477713000002,1,0.02726940000002287,0.0,0.0,0.023189544677734375,0.002997159957885742,1,0,117848,0.9877442248201758,30033.3950403832,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-22T19:46:28,timelimit,600.0,599.9375909999999,1,0.06593740000016624,0.0,0.0,0.02906012535095215,0.002998828887939453,1,0,118602,0.9877442248201758,30035.9784387254,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-22T19:56:28,timelimit,600.0,600.0784613000001,0,0.0,0.0,0.0,0.0,0.0,0,0,134789,0.9895366001356133,29916.280982203072,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-22T20:06:28,timelimit,600.0,599.9192278999999,0,0.0,0.0,0.0,0.0,0.0,0,0,118330,0.9913322107855551,30025.236940355167,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-22T20:16:28,timelimit,600.0,600.0270078999997,1,0.05930799999987357,0.0071637630462646484,0.0,0.016178369522094727,0.0,1,0,186781,0.9841691452791324,29870.504976490254,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-22T20:26:28,timelimit,600.0,599.9551460000002,1,0.06559519999973418,0.009215593338012695,0.0019998550415039062,0.018212080001831055,0.0,1,0,168306,0.985955076102966,29924.257791119362,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-22T20:36:28,timelimit,600.0,600.0113031999999,1,0.08790670000053069,0.015272378921508789,0.0009999275207519531,0.03548574447631836,0.0,1,0,186267,0.9841691452791324,29871.00352704752,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-22T20:46:28,optimal,374.0,374.0249581999997,1,0.04009000000041851,0.009276628494262695,0.0009980201721191406,0.0192263126373291,0.0010004043579101562,1,0,205997,0.0,5281.629016297736,2290.0,152542.0,10000.0,0.016977353689953123,0.0,15,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-22T20:52:42,optimal,297.0,297.0637452000001,0,0.0,0.0,0.0,0.0,0.0,0,0,160002,0.0,3687.0842585841574,2290.0,151736.0,10000.0,0.0,0.0,18,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-22T20:57:39,optimal,294.0,294.4779417999998,0,0.0,0.0,0.0,0.0,0.0,0,0,160002,0.0,3665.1605856296624,2290.0,151736.0,10000.0,0.0,0.0,18,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
