response,suite,instance,path,wafer_count,recipe_mix,process_scale,observed,fitted,residual,leverage,standardized_residual,cooks_distance
primal_dual_integral,cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,16,pure22,1.1,2672.516111646096,3513.3150818152103,-840.7989701691145,0.6000000000000009,-0.9770921020000626,0.039779540657954346
primal_dual_integral,cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,16,1to3,0.9,1858.337855703369,1146.3585373536155,711.9793183497536,0.5999999999999999,0.827390843029943,0.028523983630408308
primal_dual_integral,cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,16,1to3,1.0,2675.226168309145,3348.282597202919,-673.056428893774,0.6000000000000009,-0.7821585708414924,0.025490501247533673
primal_dual_integral,cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,16,1to3,1.1,2939.569441036437,2978.4923304922295,-38.9228894557923,0.6000000000000003,-0.0452322721882339,8.524826863793669e-05
primal_dual_integral,cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,16,1to1,0.9,1844.731198605748,2009.4269210173811,-164.69572241163314,0.5999999999999988,-0.19139282433853805,0.0015263005503450956
primal_dual_integral,cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,16,1to1,1.0,1951.1168925723728,2508.505842325464,-557.3889497530913,0.6000000000000008,-0.6477414457778329,0.017482040857431606
primal_dual_integral,cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,16,1to1,1.1,2165.5742916109766,1443.4896194460534,722.0846721649232,0.6000000000000004,0.839134270116602,0.029339430136838488
primal_dual_integral,cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,16,3to1,0.9,1306.3966686551853,1787.690659493267,-481.29399083808175,0.5999999999999985,-0.5593115285255299,0.013034557747565114
primal_dual_integral,cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,16,3to1,1.0,1423.8190403496442,1271.490762855024,152.32827749462012,0.6000000000000009,0.177020622208101,0.0013056791952893057
primal_dual_integral,cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,16,3to1,1.1,1265.8903152892153,936.9246019455036,328.96571334371174,0.6000000000000003,0.38229090631772084,0.006089430710551025
primal_dual_integral,cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,24,pure22,0.9,43418.891749345275,42043.08630303487,1375.8054463104054,0.5999999999999985,1.5988228853422362,0.10650977577891907
primal_dual_integral,cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,24,pure22,1.0,42692.45964758089,43933.051406215964,-1240.591758635077,0.5999999999999999,-1.441691120203072,0.08660305358634948
primal_dual_integral,cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,24,pure22,1.1,42013.73158567928,42148.945273354664,-135.2136876753866,0.6000000000000002,-0.15713176513923427,0.0010287663173238124
primal_dual_integral,cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,24,1to3,0.9,35909.862310589946,39183.27321969851,-3273.410909108563,0.5999999999999988,-3.80402933325132,0.6029432986765171
primal_dual_integral,cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,24,1to3,1.0,42482.134835110715,40934.218110592745,1547.9167245179706,0.5999999999999999,1.7988333237088825,0.13482505527023098
primal_dual_integral,cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,24,1to3,1.1,41765.03729290886,40039.543108318336,1725.4941845905269,0.6000000000000003,2.0051960095423675,0.16753379319519332
primal_dual_integral,cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,24,1to1,0.9,38828.75130683275,38459.72022901547,369.03107781728613,0.600000000000001,0.42885084820610087,0.007663043750295538
primal_dual_integral,cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,24,1to1,1.0,39436.738005818224,38507.81998136849,928.9180244497329,0.6000000000000006,1.0794952150247954,0.04855457996922635
primal_dual_integral,cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,24,1to1,1.1,35619.969920658245,36917.91902292534,-1297.949102267099,0.6000000000000003,-1.5083460632309884,0.094796160269351
primal_dual_integral,cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,24,3to1,0.9,37440.633389264614,35781.80240177976,1658.8309874848565,0.6000000000000008,1.927726738412169,0.1548387657495513
primal_dual_integral,cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,24,3to1,1.0,33790.37809749377,34814.62333618646,-1024.2452386926889,0.6000000000000004,-1.1902749274734505,0.059031433457163766
primal_dual_integral,cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,24,3to1,1.1,33320.58669092091,33955.172439713206,-634.5857487922985,0.6000000000000002,-0.7374518109388696,0.022659798894042446
primal_dual_integral,cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,32,pure22,0.9,37103.28893941628,38735.47867369739,-1632.1897342811135,0.5999999999999994,-1.8967669501437223,0.1499052026315629
primal_dual_integral,cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,32,pure22,1.0,41038.741014608095,40383.08335109362,655.6576635144738,0.5999999999999996,0.7619394734831216,0.02418965671882232
primal_dual_integral,cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,32,pure22,1.1,40079.747538074604,39103.215467307884,976.5320707667197,0.6000000000000006,1.1348274766606956,0.053659725074336875
primal_dual_integral,cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,32,1to3,0.9,42057.5168476884,40358.26257382406,1699.2542738643388,0.5999999999999996,1.974702621185113,0.16247710175480626
primal_dual_integral,cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,32,1to3,1.0,41305.40042052294,41866.84703893344,-561.4466184104967,0.6000000000000004,-0.652456860684783,0.017737498127276794
primal_dual_integral,cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,32,1to3,1.1,40338.60263028088,41476.41028573459,-1137.807655453711,0.6000000000000003,-1.3222457605001796,0.07284724379836252
primal_dual_integral,cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,32,1to1,0.9,42307.46538504532,42012.36236050497,295.10302454034536,0.599999999999999,0.342939091013284,0.004900300839375708
primal_dual_integral,cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,32,1to1,1.0,41418.63019358867,41818.10168707313,-399.47149348445964,0.6000000000000012,-0.46422564145068806,0.008979393590845994
primal_dual_integral,cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,32,1to1,1.1,40836.80744664969,40732.438977705555,104.36846894413611,0.600000000000001,0.12128655043742848,0.0006129344715421226
primal_dual_integral,cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,32,3to1,0.9,42597.04146326816,42855.4582240562,-258.4167607880445,0.5999999999999985,-0.30030600054095086,0.0037576539150375433
primal_dual_integral,cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,32,3to1,1.0,41914.310707745215,41645.91873267804,268.39197506717755,0.6000000000000003,0.31189819253178935,0.004053353437691553
primal_dual_integral,cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,32,3to1,1.1,41280.730871001324,41290.706085280355,-9.975214279031206,0.6000000000000003,-0.011592191990719524,5.599121464570919e-06
gap,cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,8,pure41,0.9,0.0,-0.041080062588291534,0.041080062588291534,0.5999999999999983,0.2539266470417354,0.0026866142532440676
gap,cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,8,pure41,1.0,0.0,-0.00601592936196696,0.00601592936196696,0.5999999999999976,0.03718603807968848,5.761672616933451e-05
gap,cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,8,pure41,1.1,0.0,0.047095991950266904,-0.047095991950266904,0.5999999999999983,-0.29111268512147587,0.003531108143276457
gap,cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,16,pure41,0.9,0.0,-0.041080062588294865,0.041080062588294865,0.6000000000000006,0.2539266470417567,0.0026866142532445446
gap,cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,16,pure41,1.0,0.0,-0.0060159293619749515,0.0060159293619749515,0.6000000000000006,0.037186038079738026,5.7616726169488756e-05
gap,cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,16,pure41,1.1,0.0,0.04709599195026203,-0.04709599195026203,0.6000000000000002,-0.29111268512144645,0.003531108143275771
gap,cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,24,pure41,0.9,0.0,-0.011009697092702164,0.011009697092702164,0.5999999999999998,0.0680538268822359,0.000192971806388222
gap,cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,24,pure41,1.0,0.0,-0.008100204957840203,0.008100204957840203,0.600000000000001,0.050069492491022834,0.00010445641992952508
gap,cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,24,pure41,1.1,0.0,0.01910990205054905,-0.01910990205054905,0.6000000000000013,-0.11812331937330017,0.0005813799408236146
gap,cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,32,pure41,0.9,0.0,0.09316982226928122,-0.09316982226928122,0.5999999999999991,-0.5759071209656823,0.013819542165790824
gap,cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,32,pure41,1.0,0.0,0.02013206368178093,-0.02013206368178093,0.6000000000000002,-0.12444156865044205,0.0006452376670076122
gap,cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,32,pure41,1.1,0.0,-0.11330188595106788,0.11330188595106788,0.6000000000000012,0.7003486896161614,0.020437011960294866
gap,cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,8,pure22,0.9,0.0,0.005304648221539657,-0.005304648221539657,0.5999999999999994,-0.03278942269711598,4.479776003375593e-05
gap,cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,8,pure22,1.0,0.0,0.03803155001382227,-0.03803155001382227,0.5999999999999996,-0.23508299083172354,0.002302667190766172
gap,cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,8,pure22,1.1,0.0,-0.04333619823534581,0.04333619823534581,0.6000000000000003,0.2678724135287402,0.0029898179137380207
gap,cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,8,1to3,0.9,0.0,-0.026099638398121645,0.026099638398121645,0.6000000000000005,0.16132871397634355,0.001084456414719205
gap,cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,8,1to3,1.0,0.0,0.05463820410328109,-0.05463820410328109,0.6000000000000005,-0.33773307765802985,0.004752651322681878
gap,cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,8,1to3,1.1,0.0,-0.028538565705153205,0.028538565705153205,0.5999999999999999,0.1764043636816476,0.0012966041469136239
gap,cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,8,1to1,0.9,0.0,0.20400280565261866,-0.20400280565261866,0.6000000000000021,-1.2609948759240888,0.06625450321278425
gap,cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,8,1to1,1.0,0.0,-0.08702734151496405,0.08702734151496405,0.600000000000001,0.5379388355204053,0.012057424615043787
gap,cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,8,1to1,1.1,0.0,-0.11697546413764795,0.11697546413764795,0.6000000000000004,0.72305604040364,0.021783751565174637
gap,cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,8,3to1,0.9,0.0,-0.14212775288773075,0.14212775288773075,0.5999999999999996,0.8785289376030326,0.03215887892524633
gap,cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,8,3to1,1.0,0.0,0.0003735167598559741,-0.0003735167598559741,0.6000000000000001,-0.0023088051105149324,2.2210754326416134e-07
gap,cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,8,3to1,1.1,0.0,0.14175423612788732,-0.14175423612788732,0.6000000000000008,-0.8762201324925964,0.03199007169105607
gap,cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,16,pure22,0.9,0.0,0.005304648221529686,-0.005304648221529686,0.6000000000000003,-0.032789422697054385,4.4797760033587774e-05
gap,cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,16,pure22,1.0,0.0,0.03803155001380763,-0.03803155001380763,0.6000000000000003,-0.2350829908316333,0.0023026671907644108
gap,cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,16,pure22,1.1,0.0,-0.043336198235357344,0.043336198235357344,0.6000000000000009,0.26787241352881164,0.002989817913739622
gap,cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,16,1to3,0.9,0.0,-0.026099638398126897,0.026099638398126897,0.5999999999999999,0.1613287139763759,0.0010844564147196372
gap,cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,16,1to3,1.0,0.0,0.05463820410327118,-0.05463820410327118,0.6000000000000009,-0.3377330776579688,0.0047526513226801665
gap,cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,16,1to3,1.1,0.0,-0.028538565705159995,0.028538565705159995,0.6000000000000003,0.17640436368168966,0.0012966041469142447
gap,cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,16,1to1,0.9,0.0,0.20400280565261295,-0.20400280565261295,0.5999999999999988,-1.2609948759240481,0.06625450321277905
gap,cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,16,1to1,1.0,0.0,-0.08702734151497443,0.08702734151497443,0.6000000000000008,0.5379388355204693,0.012057424615046641
gap,cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,16,1to1,1.1,0.0,-0.11697546413765522,0.11697546413765522,0.6000000000000004,0.723056040403685,0.021783751565177346
gap,cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,16,3to1,0.9,0.0,-0.1421277528877406,0.1421277528877406,0.5999999999999985,0.8785289376030924,0.032158878925250566
gap,cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,16,3to1,1.0,0.0,0.0003735167598414643,-0.0003735167598414643,0.6000000000000009,-0.0023088051104252455,2.2210754324690622e-07
gap,cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,16,3to1,1.1,0.0,0.1417542361278759,-0.1417542361278759,0.6000000000000003,-0.8762201324925255,0.03199007169105083
gap,cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,24,pure22,0.9,4.072914679336618,3.8016464976365505,0.2712681817000675,0.5999999999999985,1.6767798169771755,0.11714960644258303
gap,cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,24,pure22,1.0,3.7474296424797147,3.8022187583373706,-0.05478911585765589,0.5999999999999999,-0.33866590281391196,0.004778941405365083
gap,cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,24,pure22,1.1,3.478470129941935,3.6949491957843574,-0.21647906584242227,0.6000000000000002,-1.338113914163333,0.07460620196989655
gap,cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,24,1to3,0.9,3.1962350631269176,3.412927266251307,-0.21669220312438942,0.5999999999999988,-1.3394313716344137,0.0747531833049349
gap,cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,24,1to3,1.0,3.649376482449482,3.4615104676612467,0.18786601478823517,0.5999999999999999,1.1612491369929454,0.05618748159028582
gap,cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,24,1to3,1.1,3.3812580718851057,3.3524318835489684,0.02882618833613737,0.6000000000000003,0.17818223464136596,0.0013228711975746183
gap,cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,24,1to1,0.9,3.219113676590383,2.7531208613243425,0.4659928152660404,0.600000000000001,2.8804238764662977,0.3457017378382153
gap,cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,24,1to1,1.0,2.2487622197831216,2.4299360730652975,-0.18117385328217583,0.6000000000000006,-1.1198831305745494,0.05225575942272736
gap,cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,24,1to1,1.1,2.089267174154892,2.3740861361387684,-0.2848189619838766,0.6000000000000003,-1.7605407458918205,0.12914598824772217
gap,cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,24,3to1,0.9,0.8220707516734317,1.3536492426078688,-0.5315784909344371,0.6000000000000008,-3.2858261486913976,0.449860561642674
gap,cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,24,3to1,1.0,1.5039926205577296,1.4639958711639929,0.039996749393736764,0.6000000000000004,0.2472304039043712,0.0025467863589466095
gap,cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,24,3to1,1.1,2.0710565177688656,1.5794747762281796,0.491581741540686,0.6000000000000002,3.0385957447869356,0.3847110041765533
gap,cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,32,pure22,0.9,2.77450256175104,3.0351614470080435,-0.26065888525700354,0.5999999999999994,-1.6112009715830404,0.10816535711792197
gap,cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,32,pure22,1.0,3.0906386728717843,2.9597864569865013,0.13085221588528295,0.5999999999999996,0.808831884477251,0.02725870905612584
gap,cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,32,pure22,1.1,2.8216795071639797,2.6918728377922503,0.12980666937172947,0.6000000000000006,0.8023690871058459,0.02682483966429459
gap,cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,32,1to3,0.9,3.4254365782550975,3.2609436519269663,0.16449292632813117,0.5999999999999996,1.0167739436816359,0.04307621885624604
gap,cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,32,1to3,1.0,3.1549899960328593,3.233579602614544,-0.07858960658168446,0.6000000000000004,-0.48578298167695727,0.009832712720289809
gap,cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,32,1to3,1.1,2.8779536421145817,2.9638569618610275,-0.08590331974644583,0.6000000000000003,-0.530990962004674,0.011747975072110398
gap,cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,32,1to1,0.9,3.512500496226225,3.5704877001870305,-0.05798720396080537,0.599999999999999,-0.358434124618137,0.005353125903782067
gap,cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,32,1to1,1.0,3.178474831457855,3.171355661205623,0.007119170252232188,0.6000000000000012,0.044005459533643154,8.06866861986298e-05
gap,cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,32,1to1,1.1,3.0057297013464344,2.9548616676378563,0.050868033708578064,0.600000000000001,0.31442866508452494,0.004119391059451531
gap,cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,32,3to1,0.9,3.5777662690568683,3.330443283897902,0.24732298515896645,0.5999999999999985,1.528768273485269,0.09738051808396317
gap,cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,32,3to1,1.0,3.325592945857621,3.3648426617316636,-0.03924971587404258,0.6000000000000003,-0.24261279368345112,0.0024525403191203708
gap,cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,32,3to1,1.1,3.111604240869697,3.3196775101546128,-0.20807326928491587,0.6000000000000003,-1.286155479801772,0.06892482992600536
solving_time,cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,8,pure41,0.9,0.03687755999999354,1.9362526259999648,-1.8993750659999713,0.5999999999999983,-0.2605749735024314,0.0028291382006580146
solving_time,cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,8,pure41,1.0,0.035339159999603,-5.668524356999535,5.703863516999139,0.5999999999999976,0.7825121596092159,0.025513553330678045
solving_time,cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,8,pure41,1.1,0.03511664000016026,3.8396050910007116,-3.804488451000551,0.5999999999999983,-0.521937186106975,0.011350767760052716
